frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
301,0.9489059448242188,1.3574689999984457,6.460428237915039,6.877142000007552,144.0436840057373,261.9713180000076,57.648658752441406,89.86546900000292,0
302,0.9412765502929688,1.5306989999999132,8.343696594238281,6.8308840000099735,146.9419002532959,246.5615229999969,59.67998504638672,112.9438309999955,0
303,0.6964206695556641,1.0911990000010974,3.9987564086914062,4.676848000002565,144.10018920898438,143.2096359999946,58.33601951599121,208.56492699999762,0
304,2.328634262084961,3.093555999996056,10.77127456665039,12.026523999992378,151.8993377685547,276.14382800000215,70.2981948852539,103.93952699999431,0
305,1.7266273498535156,2.8924200000091105,5.917072296142578,6.685271999998577,142.8091526031494,253.67570100000592,60.132741928100586,98.90255999999908,0
306,0.4851818084716797,0.6990459999940413,5.834341049194336,6.1973430000108465,163.0253791809082,299.10818999999833,59.76223945617676,91.44225699999708,0
307,0.8075237274169922,1.0105060000000776,3.881692886352539,4.414453999999068,166.72587394714355,300.89821400000005,103.99889945983887,160.48297100000752,0
308,2.633333206176758,3.552744000003827,12.759685516357422,14.49716899999487,150.84338188171387,271.0649290000049,66.82133674621582,104.23128600000098,0
309,0.9703636169433594,1.5184399999981224,4.505634307861328,4.990871000003949,146.26431465148926,259.51007199999765,66.79749488830566,108.75663400000235,0
310,2.812623977661133,3.667315000001281,9.873628616333008,10.508622000003243,149.5964527130127,263.5458610000114,56.70595169067383,98.01707600000498,0
311,1.0862350463867188,1.8105519999949138,5.449533462524414,4.995871999994961,140.2606964111328,243.02730099999792,57.79576301574707,97.27883700000461,0
312,1.3051033020019531,2.1711010000018405,7.893800735473633,8.173980999998776,138.3979320526123,242.97942999999123,64.46170806884766,106.36863100000937,0
313,2.292633056640625,3.201936000010619,6.906986236572266,9.481279999988601,151.0915756225586,269.02057099999865,61.247825622558594,99.9942520000019,0
314,1.9421577453613281,2.7717789999996967,8.560657501220703,8.42752700000915,134.31429862976074,123.98754900000597,58.217525482177734,211.0629790000047,0
315,1.4882087707519531,2.551537000002213,5.0811767578125,5.548431000008236,141.2656307220459,250.305608000005,70.79863548278809,110.75252300000216,0
316,0.9489059448242188,1.543760000004113,6.715536117553711,7.083727000008366,136.9304656982422,242.22972900000173,60.146331787109375,100.028389000002,0
317,2.138853073120117,3.0318490000098564,4.24647331237793,4.454992000006541,136.23499870300293,242.9278239999917,65.90700149536133,106.41555500001232,0
318,2.034902572631836,2.702475999996068,9.028196334838867,10.357804000022952,145.01309394836426,263.2202570000004,60.81843376159668,94.89635200000635,0
319,1.1258125305175781,1.7578819999926054,3.971576690673828,4.768984000008913,139.49918746948242,253.10398299998838,61.13839149475098,93.59591100002262,0
320,2.270221710205078,2.978880000000572,6.847143173217773,6.753596999999445,194.65923309326172,319.09357199998567,59.09299850463867,126.02405699999508,0
321,0.7092952728271484,1.0446539999975357,3.4668445587158203,4.274744999975155,138.11445236206055,143.9190150000229,61.63978576660156,199.65718299999935,0
322,1.995086669921875,2.776119999992943,7.223844528198242,7.87167200002159,137.26139068603516,244.35458700000368,64.70894813537598,101.45375700000159,0
323,1.2118816375732422,1.8927499999961128,3.7946701049804688,4.644162000005281,155.15685081481934,274.0473380000026,63.017845153808594,101.54460600000448,0
324,1.9500255584716797,2.7882029999943825,7.647037506103516,8.150952999983474,140.22040367126465,129.4386700000132,59.4325065612793,215.95105000000103,0
325,1.9752979278564453,2.8337189999945167,6.23631477355957,6.274300000001176,192.83390045166016,341.07118599999353,56.09774589538574,99.72430499999518,0
326,1.926422119140625,2.7330089999964002,9.357213973999023,12.220418999987714,370.0249195098877,671.5269020000108,64.50271606445312,103.83527299998718,0
327,0.7920265197753906,1.1439339999981257,8.358001708984375,8.531899000018939,150.35557746887207,269.2678949999845,57.7547550201416,94.08363599999348,0
328,2.0711421966552734,2.9111999999997806,7.978916168212891,8.938009000019065,144.79494094848633,210.24370300000328,58.50338935852051,142.80849800002215,0
329,1.9068717956542969,2.4066969999978483,5.993843078613281,9.039035000000695,170.52340507507324,233.26601099998356,58.507680892944336,164.90330799999242,0
330,1.7652511596679688,2.5607819999891035,7.175922393798828,7.868093000013232,266.8137550354004,481.3738649999948,59.7078800201416,97.994381999996,0
331,0.7166862487792969,1.0928730000046016,3.7736892700195312,4.348905999989938,177.05678939819336,293.0620559999966,64.79239463806152,126.61378699999659,0
332,1.1022090911865234,1.635190000001785,8.941411972045898,9.720125999990614,146.9414234161377,261.9365140000127,76.65300369262695,121.79972399999883,0
333,1.1518001556396484,1.0668890000147258,7.274627685546875,7.514474999993581,171.30708694458008,226.97437700000478,79.71405982971191,214.91085399998155,0
334,1.664876937866211,2.490171000005148,9.265422821044922,8.969997999997759,98.72198104858398,177.3286119999966,17.489194869995117,26.519243999985065,0
335,0.4239082336425781,7.52765600000771,1.8360614776611328,3.492034000004196,55.36484718322754,93.70247500001483,17.7457332611084,37.193184000017254,0
336,0.33283233642578125,0.3077169999983198,2.8200149536132812,2.6043839999942975,59.507131576538086,106.56352499998434,19.766807556152344,39.134106000005886,0
337,0.4239082336425781,0.39529299999685463,10.56218147277832,24.442427999986194,161.60082817077637,290.5063499999869,63.170671463012695,103.66784000001417,0
338,1.4221668243408203,1.858383000012509,9.719610214233398,10.313053000004402,154.50286865234375,281.9540659999973,63.54665756225586,93.43762499997865,0
339,1.8880367279052734,2.6769199999989723,3.7529468536376953,3.966776999988042,137.90035247802734,196.56556999998998,58.11357498168945,142.84958200002507,0
340,1.750946044921875,2.55254300000729,7.267475128173828,7.865320000007614,142.95005798339844,254.06536599999185,57.72757530212402,97.72357299999612,0
341,0.7596015930175781,1.1461340000096243,3.82232666015625,4.623166000015999,143.9061164855957,254.80961299999194,64.56542015075684,104.9278309999977,0
342,3.7462711334228516,5.029309999997622,10.457277297973633,11.220621000006759,142.3642635345459,131.41845199999125,58.44855308532715,218.12977900000874,0
343,1.7898082733154297,2.7212429999963206,3.447294235229492,4.384617999988905,143.79572868347168,254.06926199997315,63.45939636230469,105.1979309999922,0
344,2.2890567779541016,3.2510800000125073,7.3757171630859375,10.221392999994805,147.30024337768555,269.0164930000094,60.14537811279297,92.60609800000452,0
345,3.2405853271484375,4.693459999998595,6.168365478515625,6.461209000008239,155.76481819152832,235.38668099999427,67.99054145812988,149.9452160000203,0
346,2.977609634399414,4.290346000004774,21.01755142211914,20.06542799998101,152.24123001098633,269.69327599999815,96.30179405212402,139.49865199998612,0
347,1.1448860168457031,1.5636770000071465,6.293535232543945,7.21259299999133,142.7757740020752,225.7687130000079,59.80730056762695,123.63102099999423,0
348,0.782012939453125,1.2084720000018478,6.521940231323242,6.832716000019445,146.4862823486328,234.68690199999287,57.91163444519043,118.87136600000758,0
349,0.9720325469970703,1.5958029999865175,2.991914749145508,3.593762999997807,139.21451568603516,224.78025000000912,59.851646423339844,118.22173999999563,0
350,1.9648075103759766,2.798335999983692,11.990070343017578,14.172741000010092,153.02610397338867,276.7869219999852,59.28993225097656,93.9215049999973,0
351,1.0027885437011719,1.5085230000124739,6.373167037963867,6.903285999982245,139.02735710144043,214.99019500001282,59.85522270202637,129.76467400000047,0
352,0.8175373077392578,1.2431220000053145,8.572578430175781,9.651970999982495,135.30898094177246,161.61384400001566,57.346343994140625,179.0560009999922,0
353,0.7696151733398438,1.1974760000157403,7.94672966003418,9.06569699998272,151.00336074829102,265.4163610000069,66.23435020446777,105.28217600000289,0
354,1.1165142059326172,1.7604449999737426,9.037017822265625,9.163424999997005,145.96199989318848,261.77622299999825,57.23428726196289,92.39495099998862,0
355,1.9145011901855469,2.722446999996464,4.295587539672852,5.1713480000046275,151.25465393066406,272.20106699999747,61.90013885498047,95.72759600001746,0
356,0.6742477416992188,0.9934889999954066,5.659341812133789,6.036364000010508,139.0380859375,248.331018000016,61.21182441711426,97.2701270000016,0
357,0.8294582366943359,1.2811759999920014,3.2689571380615234,3.846774999999525,145.41172981262207,184.97954899999058,61.155080795288086,172.44087299999933,0
358,0.698089599609375,1.0224509999829934,5.915403366088867,6.27466199998139,149.00755882263184,239.98666500000354,59.49568748474121,121.45727800000827,0
359,0.8494853973388672,1.2689950000037697,4.212141036987305,4.720109999993838,192.57402420043945,344.18626900000504,95.75891494750977,152.88089999998533,0
360,1.4345645904541016,2.0860820000052627,10.979652404785156,11.769081000011283,199.07498359680176,269.12130499999876,61.77163124084473,185.24459299999307,0
361,0.8215904235839844,1.2295349999931204,4.72712516784668,5.355377999990196,179.86202239990234,201.73590999999647,56.578636169433594,212.2210659999837,0
362,0.67901611328125,1.0069079999937003,5.929470062255859,6.285731000019723,138.34905624389648,126.7459590000044,67.97289848327637,222.8730679999842,0
363,0.9412765502929688,1.4306639999972504,8.022785186767578,7.061197000012953,153.87415885925293,153.28834799998958,58.0286979675293,214.21844899998632,0
364,0.9043216705322266,1.4385530000140534,9.397029876708984,9.51411200000507,136.79051399230957,248.44089399999802,60.49919128417969,92.35830400001532,0
365,2.452850341796875,3.195548000007875,6.278276443481445,7.084191000018336,144.35148239135742,261.5582469999822,62.73078918457031,94.44227399998795,0
366,0.6814002990722656,1.0109950000014578,6.026983261108398,6.386273000003939,139.24121856689453,219.24990699997693,58.9902400970459,124.09987999998862,0
367,0.7357597351074219,0.9660179999855245,4.033565521240234,4.549417000021094,136.93523406982422,126.40769899999782,59.7226619720459,212.9122949999953,0
368,1.8312931060791016,2.675070999998752,6.478071212768555,7.0229680000011285,138.02075386047363,249.73355800000263,71.35295867919922,102.88056799998913,0
369,1.3477802276611328,2.19512000001032,5.968570709228516,6.852018000017779,166.05544090270996,295.36114000001135,68.5720443725586,108.09530299999892,0
370,1.3194084167480469,2.1220209999910367,9.24539566040039,9.867838000019447,151.97181701660156,192.70356199999128,56.73408508300781,173.0321900000149,0
371,1.6629695892333984,2.4749359999987064,6.9789886474609375,6.956081999987873,164.0942096710205,296.8655060000174,68.6349868774414,104.56041199998367,0
372,2.402782440185547,3.5652549999838357,11.418581008911133,13.443609999995942,184.525728225708,308.3893259999968,78.24134826660156,149.1266259999975,0
373,0.9686946868896484,1.487451000002693,4.408121109008789,5.458970000006502,145.08342742919922,264.9749159999999,90.80028533935547,150.02529299999878,0
374,1.6620159149169922,2.529262999985349,7.097721099853516,9.812367999984417,293.96986961364746,530.5952440000112,60.48321723937988,98.66715399999748,0
375,1.9445419311523438,2.728319999988571,4.441738128662109,5.067638999975088,233.00862312316895,425.37774699999886,59.90958213806152,94.54369299999144,0
376,1.6758441925048828,2.485006000000567,7.957935333251953,8.552396999988332,191.94602966308594,350.24526799998057,60.38618087768555,93.33101500001817,0
377,0.919342041015625,1.2730990000022757,4.584789276123047,5.045531000007486,139.74833488464355,253.61340800000676,60.14060974121094,94.53741100000457,0
378,2.5360584259033203,3.9235700000119778,10.076522827148438,11.50815099998681,140.17701148986816,256.7471669999861,58.36319923400879,90.02081500000259,0
379,1.9009113311767578,2.6869159999876047,4.577398300170898,5.44270900002175,138.12756538391113,244.42217099999652,59.526681900024414,101.42332699999201,0
380,1.6608238220214844,2.4824299999863797,7.743597030639648,7.573577000016485,141.07918739318848,254.70556700000202,67.28720664978027,101.17667100001881,0
381,1.3608932495117188,1.4711940000040613,4.136800765991211,4.90064899997833,136.63315773010254,242.32460500002162,62.45565414428711,102.29586399998425,0
382,1.2331008911132812,1.3238770000043587,10.492801666259766,11.078566000009005,181.43773078918457,326.2267140000006,55.70101737976074,90.0775709999948,0
383,1.4379024505615234,2.0721730000161642,4.684925079345703,7.582810999991807,169.03257369995117,270.4422379999869,59.06271934509277,125.88981800001875,0
384,0.86212158203125,1.3693470000077923,6.319284439086914,7.024107999995977,185.75525283813477,331.6447939999989,60.48941612243652,101.94349200000374,0
385,1.9383430480957031,2.731210999996847,5.298376083374023,5.6476450000104705,139.05763626098633,254.8022390000142,57.25407600402832,88.1603729999938,0
386,0.9145736694335938,1.3134209999918767,5.567312240600586,5.955438999990292,135.79297065734863,242.78027600001906,64.42451477050781,100.96235200001047,0
387,0.7708072662353516,1.1084079999932328,3.177165985107422,3.757243000023891,143.81670951843262,261.24607299999525,60.463666915893555,93.97799800001394,0
388,1.4674663543701172,2.3169039999970664,7.023811340332031,7.21851400001583,149.2331027984619,267.6997140000026,63.077449798583984,102.14808099999573,0
389,1.2259483337402344,2.087359000000788,4.436969757080078,4.924913999985847,164.76941108703613,299.74774699999784,62.6988410949707,91.21771400000966,0
390,0.6833076477050781,1.0655220000046484,7.364511489868164,7.608361999984936,140.6254768371582,252.36021099999562,59.02886390686035,95.4166100000009,0
391,1.608133316040039,2.2502049999957308,6.768703460693359,7.827678000012384,139.69898223876953,246.1532560000137,63.744306564331055,104.39141900002369,0
392,2.837657928466797,4.198584999983268,10.436296463012695,11.98602300001994,140.8405303955078,255.45259199998327,60.77003479003906,91.96881900001586,0
393,0.7579326629638672,1.1680270000056225,4.736661911010742,5.196905000019569,138.28563690185547,251.4377009999862,59.38863754272461,92.8143680000062,0
394,1.9273757934570312,2.713694999982863,7.31968879699707,7.963221000011345,168.11347007751465,307.97493400001485,90.1188850402832,133.96020199999725,0
395,1.3537406921386719,2.173419000001786,4.179716110229492,6.701650999985986,150.99501609802246,264.7286740000254,58.577775955200195,98.67347599998766,0
396,0.7424354553222656,1.0984379999854355,7.358074188232422,7.886348999988968,138.14878463745117,243.34090899998273,57.033538818359375,95.48641199998542,0
397,2.735137939453125,4.402566999999635,5.265474319458008,6.2275999999883425,165.5426025390625,270.946844000008,55.70077896118164,118.4693369999934,0
398,2.088785171508789,2.887689999994336,7.128238677978516,7.221322000020791,135.19573211669922,219.7015290000195,56.294918060302734,114.45316999999022,0
399,1.9576549530029297,2.7661350000016682,3.7546157836914062,3.993185000013,142.9007053375244,244.3064379999953,56.80727958679199,105.62645699999962,0
400,2.254009246826172,3.169592000006105,7.95435905456543,8.876640000011093,144.10901069641113,250.16865500001018,65.44137001037598,115.56221300000402,0
401,0.6158351898193359,0.9283699999969031,3.1316280364990234,3.842429000002312,145.1284885406494,252.29210399999147,69.45443153381348,120.01629700000649,0
402,1.1990070343017578,1.8403130000024248,9.339570999145508,9.992321999988008,145.83969116210938,191.8243709999956,60.54091453552246,165.8833399999935,0
403,0.9398460388183594,1.4349960000004103,4.982948303222656,5.831043999990015,163.37156295776367,293.8454560000139,58.85624885559082,92.27494499998556,0
404,1.7993450164794922,2.7803410000046824,7.813930511474609,7.664484000002858,144.92416381835938,264.42935999997985,61.72680854797363,95.22291500002211,0
405,0.7238388061523438,1.102457999991202,4.004240036010742,4.520822000017688,159.1322422027588,281.24025500000016,57.482004165649414,89.39710800001421,0
406,2.616405487060547,4.635743999983788,6.138324737548828,6.602923999992072,148.3304500579834,262.85883200000626,56.50901794433594,97.71893400002796,0
407,1.6617774963378906,2.9722049999918454,4.816770553588867,5.253816999982064,135.6668472290039,244.88684199999966,57.1291446685791,92.27360799999929,0
408,2.0020008087158203,2.805128000005652,6.674051284790039,7.293279000009534,135.1640224456787,247.1813840000152,57.95145034790039,90.54650699999911,0
409,1.1036396026611328,1.5694120000091516,4.555702209472656,5.08329799998819,151.62277221679688,277.9184579999878,57.5103759765625,90.0554020000186,0
410,1.875162124633789,2.666804000000411,8.952856063842773,9.435607000000346,141.68858528137207,136.14652100000058,59.19218063354492,214.2046589999893,0
411,0.6930828094482422,1.086407999991934,3.1583309173583984,3.6667109999939385,143.90039443969727,243.2943949999924,57.453155517578125,96.24859000001607,0
412,0.751495361328125,1.1127650000162248,6.063938140869141,6.69027899999719,139.81342315673828,248.42160000000035,57.70683288574219,98.02048900002092,0
413,0.7159709930419922,1.1161109999875407,3.7834644317626953,4.668522000002895,189.85223770141602,338.53187800002615,73.76718521118164,122.12687100000608,0
414,1.99127197265625,3.345260999992661,10.187625885009766,10.664352000020472,163.54703903198242,288.8715929999819,101.66668891906738,181.3129409999874,0
415,1.3720989227294922,2.3405289999800516,3.1974315643310547,3.779317999999421,163.8782024383545,291.60451100000273,57.58213996887207,97.26389799999424,0
416,1.528024673461914,2.6272200000221346,6.163597106933594,6.486742000021195,257.2917938232422,469.1937509999775,57.39760398864746,89.63988400000744,0
417,1.2900829315185547,2.0195450000244364,4.226922988891602,4.728999999997541,178.18784713745117,224.67224400000418,56.0002326965332,190.1517470000158,0
418,1.1296272277832031,1.8943280000200957,5.633831024169922,6.013048999989223,236.6471290588379,424.69178199999646,65.1249885559082,106.13445199999205,0
419,2.9337406158447266,3.817703000009942,10.33163070678711,10.133566999996901,150.57039260864258,272.85845899999117,65.92369079589844,96.43375799998921,0
420,1.0721683502197266,1.6908409999984997,9.839057922363281,10.644276999983049,146.34203910827637,257.95487099998127,59.31711196899414,99.67487899999128,0
421,0.8478164672851562,1.3420379999899978,5.168437957763672,5.621082000004662,140.48147201538086,242.51615599999354,61.1727237701416,102.28085300002476,0
422,3.286600112915039,4.369510999993054,10.465145111083984,10.390432000008332,141.4012908935547,247.26399700000457,57.06524848937988,98.42910699998697,0
423,0.7576942443847656,1.127144000008684,3.0961036682128906,3.68568400000413,148.8041877746582,268.29895700001316,59.86285209655762,97.42307000001915,0
424,1.2485980987548828,2.030627999999979,10.076284408569336,10.612991000016336,145.54882049560547,261.2090459999763,57.09123611450195,95.3688609999972,0
425,0.7157325744628906,1.1047270000119624,4.62651252746582,5.1256270000124005,138.8242244720459,251.70417600000405,58.26401710510254,91.66433799998686,0
426,1.9748210906982422,2.7662130000010166,8.917570114135742,9.320786000017733,139.63723182678223,247.53486800000246,59.784650802612305,99.29087399999048,0
427,0.9436607360839844,1.5612539999949604,6.532430648803711,7.063764999998057,139.31727409362793,242.51428400000918,59.14115905761719,102.24197700000559,0
428,1.9767284393310547,2.7647449999790297,7.503032684326172,8.302216999993561,146.91424369812012,258.0854919999922,60.92119216918945,103.50146900000823,0
429,2.391815185546875,3.357847000017955,12.44664192199707,12.289092000003166,145.39480209350586,260.4543379999882,60.48083305358887,95.94161399999734,0
430,2.918243408203125,4.240277999997488,10.027885437011719,10.350829999993039,164.8240089416504,296.95363700000144,62.30735778808594,96.70690900000523,0
431,1.6562938690185547,2.3973819999980606,5.24592399597168,6.616135999991002,141.28971099853516,248.64463000000114,60.51373481750488,101.284923999998,0
432,2.1638870239257812,2.8750849999994443,9.268045425415039,9.142556000000468,145.371675491333,264.1168340000206,95.66950798034668,156.9732570000042,0
433,4.377603530883789,5.112400999990996,7.439374923706055,7.2956240000223715,156.6309928894043,282.7993690000028,61.705827713012695,95.45748200000048,0
434,0.7565021514892578,1.1016649999930905,8.86845588684082,9.0068470000233,157.01842308044434,280.75474199999917,64.66007232666016,99.6176199999752,0
435,2.009153366088867,2.839932999989969,4.026651382446289,4.52206799999999,157.73510932922363,284.176494999997,87.29004859924316,133.5776709999834,0
436,2.6557445526123047,3.8386269999932665,11.583328247070312,11.340657999994619,137.96639442443848,246.5088259999959,57.30128288269043,94.2404799999963,0
437,2.180814743041992,3.08539499999938,4.544734954833984,5.399106999988135,141.17002487182617,252.1254770000212,65.9172534942627,104.65705100000378,0
438,0.7457733154296875,1.1461240000016915,5.9833526611328125,6.361081999983753,151.75676345825195,218.8508010000021,58.765411376953125,146.29149900000016,0
439,2.2084712982177734,2.981871999992336,4.3888092041015625,5.645858999997699,144.89984512329102,256.6352909999807,69.44727897644043,107.23075799998583,0
440,2.8574466705322266,4.17827700002249,10.421276092529297,10.717274999990423,151.38506889343262,269.204961000014,58.435916900634766,93.94813599999452,0
441,1.7228126525878906,2.530585000016572,4.492759704589844,5.650748000022077,144.08302307128906,251.9869680000113,59.37314033508301,99.34394499998689,0
442,0.7987022399902344,1.1782769999797438,6.0100555419921875,6.4617740000016965,135.2696418762207,240.69884200000047,60.0125789642334,99.56076599999619,0
443,1.8017292022705078,2.5471120000020164,4.498004913330078,4.937284999982694,140.77258110046387,247.94150600001785,67.67964363098145,109.24518100000569,0
444,1.2135505676269531,1.9846739999991314,8.046388626098633,8.170670999987806,143.90110969543457,260.17096100000003,63.65823745727539,98.63227100001382,0
445,0.7081031799316406,0.6561929999975291,6.721973419189453,6.85171099999593,154.62136268615723,277.76603800001,56.83636665344238,90.73522399998524,0
446,1.2161731719970703,1.6863200000045708,6.938695907592773,8.885484999979099,137.69245147705078,250.83342499999617,61.9657039642334,93.38755099997798,0
447,0.8492469787597656,1.31874499999185,3.8068294525146484,4.437370000005103,145.41864395141602,257.39692399997693,59.471845626831055,99.34842399999866,0
448,1.0800361633300781,1.6191360000163968,7.318258285522461,6.800295999994432,152.03619003295898,265.18091400001254,61.200618743896484,102.63932099999806,0
449,0.9474754333496094,1.4003820000141332,3.8497447967529297,4.582725000005894,167.20938682556152,277.3428570000078,89.37954902648926,163.85778099999015,0
450,5.300283432006836,8.467527999982849,10.000944137573242,10.552891000003228,153.18918228149414,213.01452100001939,56.49566650390625,153.31836500001828,0
451,0.9543895721435547,1.5815419999967162,3.159761428833008,3.741979000011497,147.68743515014648,207.96237199999723,57.30843544006348,148.0308730000104,0
452,1.4843940734863281,2.066515000024083,9.945154190063477,11.999478999996427,141.8476104736328,204.39831500002015,58.13121795654297,143.99276500000724,0
453,1.9621849060058594,2.761308000003737,3.5092830657958984,3.7390379999919787,144.75727081298828,258.5689339999817,61.2788200378418,100.48994299998526,0
454,0.7741451263427734,1.1390820000087842,5.731821060180664,6.101241000010305,139.7697925567627,142.30380899999773,62.47448921203613,204.77539600000227,0
455,1.0342597961425781,1.4633460000084142,4.450082778930664,5.3002069999763535,140.0446891784668,255.90660599999637,60.69827079772949,91.39023800000246,0
456,1.2722015380859375,1.909175000008645,7.189273834228516,7.349338000011585,138.624906539917,229.22713900001668,57.36088752746582,111.22774899999399,0
457,2.009868621826172,2.7834349999977803,4.627227783203125,5.47534099999325,141.85595512390137,209.72973100001013,59.37933921813965,137.0491889999812,0
458,1.0046958923339844,1.4773019999836379,34.33418273925781,33.23380500000894,181.9295883178711,306.84986700001105,57.19566345214844,109.54026600001043,0
459,1.3995170593261719,2.4030669999888232,7.17473030090332,7.454287000001614,144.55413818359375,248.1672559999879,57.20162391662598,104.06557100000668,0
460,1.962900161743164,2.7462710000065726,11.602640151977539,11.249714000001632,139.94646072387695,243.64888299999166,57.20186233520508,99.16250399999171,0
461,1.9042491912841797,2.7177089999952386,4.35185432434082,5.244180999994796,142.41337776184082,258.0219609999972,56.88667297363281,90.0345409999943,0
462,1.9216537475585938,2.7176750000137417,8.047103881835938,7.8476909999949385,141.0348415374756,253.29111300001728,61.36894226074219,97.00292900001273,0
463,0.7665157318115234,1.146419999997761,3.6590099334716797,4.211572999992086,142.11249351501465,252.7993550000076,61.495065689086914,104.37734299998169,0
464,2.267122268676758,3.2435459999931027,12.54415512084961,12.260513000001083,146.8520164489746,263.5590200000024,59.65685844421387,96.59940499997788,0
465,1.8515586853027344,2.6874939999856906,3.15093994140625,3.7058890000025713,141.08967781066895,252.55841099999543,58.36200714111328,93.80720600000814,0
466,1.9364356994628906,2.7167910000116535,7.281303405761719,7.228690000005145,136.05570793151855,244.8801689999982,58.478593826293945,96.06416100001525,0
467,1.8944740295410156,2.6774899999963964,3.681182861328125,3.8860160000240285,138.65399360656738,251.32559500002571,65.75989723205566,99.41619999997897,0
468,1.9838809967041016,2.8568529999972725,7.468461990356445,8.490037000001394,139.82820510864258,253.53713699999503,60.88423728942871,97.05231299997763,0
469,2.6807785034179688,3.596355000013318,6.4258575439453125,7.963902999989614,141.36576652526855,249.57079399999316,57.4798583984375,98.28005200000689,0
470,0.8685588836669922,1.2973590000058266,7.476329803466797,7.8761230000168325,136.22450828552246,242.76664299998174,60.01019477844238,101.54564300000857,0
471,0.7181167602539062,1.0572269999897799,4.317998886108398,4.815548999999919,134.92941856384277,245.19511500000135,57.67631530761719,91.91558699998836,0
472,2.1126270294189453,2.9005039999958626,6.628751754760742,6.845992999984674,139.64581489562988,251.21189899999763,58.08305740356445,94.91820400000961,0
473,1.8439292907714844,2.684988999988036,4.790544509887695,4.92987100000164,140.28668403625488,250.38417599998297,61.150312423706055,100.19490799999176,0
474,0.98419189453125,1.64485000001946,5.976438522338867,6.326895000000832,142.44914054870605,261.2482440000008,66.22862815856934,97.97718999999461,0
475,1.25885009765625,1.9670269999778611,5.120038986206055,6.354087000005393,151.6251564025879,269.0752889999999,58.180809020996094,98.15894900000899,0
476,0.7622241973876953,1.1531410000031883,6.083250045776367,6.437713999986272,137.7706527709961,244.05576099999848,80.05523681640625,116.95613800000615,0
477,3.3931732177734375,4.876821999999947,7.032871246337891,7.0808570000053805,144.5143222808838,258.3637099999976,67.20614433288574,106.59082900002659,0
478,1.2547969818115234,1.8786310000109552,8.35108757019043,9.144380000009278,146.4517116546631,265.5329019999897,60.00328063964844,93.84462100001656,0
479,1.882791519165039,2.6669079999805945,3.8971900939941406,4.462114000006068,154.6781063079834,277.07536200000504,62.64972686767578,102.83396299999481,0
480,0.64849853515625,1.0094439999761562,5.577325820922852,5.9642260000032365,132.24244117736816,238.10501599999156,61.398983001708984,97.71163499999602,0
481,1.7099380493164062,2.831662000005508,4.548072814941406,5.05318900002294,271.97933197021484,494.85794700001406,73.55141639709473,116.05458599998997,0
482,0.7169246673583984,1.0509470000101828,6.412267684936523,6.87891999999124,194.15807723999023,179.70386799999005,65.71006774902344,274.7560130000011,0
483,1.600503921508789,2.2795240000164085,6.512880325317383,8.976506000010431,185.1785182952881,336.8941640000003,63.10629844665527,98.82889500002534,0
484,1.3346672058105469,1.9409759999859943,9.338140487670898,11.282886999993025,147.31740951538086,267.222935999996,58.777809143066406,93.16653299998734,0
485,1.6484260559082031,2.5865150000186077,7.1735382080078125,7.826781000005667,210.45827865600586,374.1145689999996,65.93799591064453,102.94778400000837,0
486,1.9292831420898438,2.7389480000010735,7.559061050415039,7.4675090000084765,180.70006370544434,218.69790600001693,58.55536460876465,203.09415000002673,0
487,2.208709716796875,2.978257999984635,3.984212875366211,4.177105999985997,181.17785453796387,331.20280400001434,61.19060516357422,93.29205899999238,0
488,3.7572383880615234,6.292471999984173,8.513450622558594,10.832910999994283,152.3728370666504,280.0453859999834,62.01362609863281,94.52878000001874,0
489,2.5794506072998047,4.144754999998668,6.936073303222656,9.984069000012141,171.18382453918457,287.2715439999922,46.010494232177734,42.492190999979584,0
490,0.9388923645019531,69.02235900000164,4.780292510986328,6.976945000019441,70.80793380737305,128.04305599999566,16.7696475982666,26.2842120000073,0
491,0.5044937133789062,0.46810000000618857,1.8608570098876953,11.618240999979434,59.26156044006348,106.99155399998972,18.01300048828125,27.110213000014483,0
492,0.2899169921875,0.2688849999969989,3.295421600341797,13.611313000012615,63.44151496887207,109.41522499999223,18.18561553955078,37.67794700002014,0
493,0.3001689910888672,0.27857700001732155,1.878499984741211,7.746880000013334,60.36996841430664,101.3711959999739,36.1025333404541,76.02103900001111,0
494,0.6246566772460938,0.5775889999881656,10.622739791870117,18.074024000014788,336.77101135253906,547.382448999997,58.72774124145508,163.96708700000318,0
495,0.7224082946777344,1.1314099999992777,4.288673400878906,4.813001000002259,140.33079147338867,254.24671900000817,60.042381286621094,93.08657400001152,0
496,3.0183792114257812,4.340252000019973,10.46133041381836,10.636919000006628,170.76706886291504,248.76383299999816,85.27159690856934,188.4017339999957,0
497,1.2745857238769531,2.0003310000049623,8.813858032226562,9.685184999995045,155.13277053833008,274.8250340000027,61.75708770751953,100.42424100001313,0
498,0.9989738464355469,1.4054520000001958,6.228923797607422,6.7288820000044325,139.3427848815918,254.63151400001038,59.209585189819336,93.00663300001588,0
499,2.054929733276367,2.8933030000075632,4.744291305541992,4.912595000007514,145.90740203857422,260.01693599999953,72.86500930786133,113.07624900001656,0
